 C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N, Temperature (°C), C^2, C  Si, C  Mn, C  P, C  S, C  Ni, C  Cr, C  Mo, C  Cu, C V, C  Al, C  N, C  Temperature (°C), Si^2, Si  Mn, Si  P, Si  S, Si  Ni, Si  Cr, Si  Mo, Si  Cu, Si V, Si  Al, Si  N, Si  Temperature (°C), Mn^2, Mn  P, Mn  S, Mn  Ni, Mn  Cr, Mn  Mo, Mn  Cu, Mn V, Mn  Al, Mn  N, Mn  Temperature (°C), P^2, P  S, P  Ni, P  Cr, P  Mo, P  Cu, P V, P  Al, P  N, P  Temperature (°C), S^2, S  Ni, S  Cr, S  Mo, S  Cu, S V, S  Al, S  N, S  Temperature (°C), Ni^2, Ni  Cr, Ni  Mo, Ni  Cu, Ni V, Ni  Al, Ni  N, Ni  Temperature (°C), Cr^2, Cr  Mo, Cr  Cu, Cr V, Cr  Al, Cr  N, Cr  Temperature (°C), Mo^2, Mo  Cu, Mo V, Mo  Al, Mo  N, Mo  Temperature (°C), Cu^2, Cu V, Cu  Al, Cu  N, Cu  Temperature (°C),V^2,V  Al,V  N,V  Temperature (°C), Al^2, Al  N, Al  Temperature (°C), N^2, N  Temperature (°C), Temperature (°C)^2
-1.261273978057987,-0.1489249459102115,-0.9595310010539301,1.0499299909701754,1.7807585106094308,-0.7036776231536327,1.3538273291880563,0.15636572926281342,-0.6781267895668599,-0.636118728481119,-0.28833088904386417,0.5635161375602918,1.034338187074914,-0.9895021587802404,-1.3673777373701326,-1.3660506102729542,-0.4376354140299449,-0.06478163552844918,-0.6723085908809939,0.30846813326784706,-0.3187105630790967,-0.776991667778153,-0.5626643508828965,-0.5642827663369486,-0.6669013136477578,-0.15976484091936727,-0.25540075767558623,-0.7745789878873975,0.5788782917449,1.3498206889490105,-0.7154980301074861,1.0744391465561038,0.10901376808782204,-0.6460416682839244,-0.6133482893861477,-0.3141308629493668,0.33792822533511974,0.7599430866780398,-0.8652230827704717,-0.32375979438522334,0.02875511408196563,-0.643243022734703,0.836517104434729,-0.19862071826270328,-0.7081169697593656,-0.7247164246261575,-0.5104752433608342,-0.6191769015634828,-0.09000726131649738,0.9284341496978209,2.2062777735510473,-0.6420676883507745,2.211089274445548,0.8196214943498893,-0.344601325154646,-0.6225213098613377,-0.09776167083877733,1.585336709785944,1.7602206689465572,1.9289897948356114,-0.5727727482945103,2.5010929761424,0.927970786402185,-0.19120054906935094,-0.5483822864417311,0.09765245769234458,2.2451893846946005,2.3431308801542996,-0.5507930656692852,-0.3771884488806778,-0.48885963915111336,-0.5513513649871564,-0.49115546778446717,-0.47056004756804637,-0.6832193441101002,-0.516336682898625,1.3596326368404172,0.40608119399413617,0.058532987664926824,-0.5008932899233812,1.7529501534849334,1.3098496125933137,1.941809031165966,-0.21165288301911467,-0.38925844160270445,-0.49325950772452914,0.41476382218470476,0.21223612575172401,0.595738552835048,-0.5803172185381514,-0.5108502599930691,-0.46667326887290955,-0.5231358918232168,-0.21952718130143825,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.43685116429239734,-0.06605250184296461,0.08195927246745464,0.4317024436274805,1.2588405883221485,1.1189721795745744
0.09259283809222832,-0.6098681188754153,1.4776650578028006,0.09592210443819722,-0.6461922057675854,2.3347541500525324,-0.683377561656465,0.1313291534112967,0.5304720520820445,-0.636118728481119,1.1311756613356363,-0.6865957412284935,0.7707226163679668,-0.06411186869866917,-0.34991991014483287,1.395517978176669,0.12113579712966821,-0.4530294543698355,1.833794090499795,-0.5754376785779611,0.052030253966616674,0.33001693844885127,-0.5626643508828965,1.5084520009763358,-0.37785432606402264,0.7115205883878181,-0.625651243366439,0.5426429425663657,-0.29269649504634915,-0.7956822876569395,1.9143848545756146,-0.6569891587421303,-0.060727668843081464,0.22972324387962512,-0.6133482893861477,0.49434940442678893,-0.8340801820531368,0.2640152032231117,1.5299625565921269,0.9764804842730315,0.4006482621700371,2.802211497847925,-0.4416450678288254,1.1898549089194472,1.1803388406341595,-0.7247164246261575,1.2664548164963847,0.7274584390364157,1.8725503041910223,-0.07227612372951253,-0.4228837498031663,2.688378792022085,-0.5989732278049601,0.33270585609117154,0.5255729626343956,-0.6225213098613377,0.8464777229132621,-0.36409260308301256,0.718506374095184,-0.6651872255864779,1.3694341550126492,-0.6335816844754104,-0.13209777736852601,0.02221228145578297,-0.5483822864417311,0.45902388136401534,-0.8680218317603535,0.08815138202045572,2.7366658726658386,-0.08877946702815825,1.1858287307663282,1.4547693606602754,-0.49115546778446717,3.075737112520922,1.5209075669004075,2.9352765587499645,-0.7322023652705103,-0.5938194241776437,-0.5081336800342651,-0.5008932899233812,0.03452688906827967,-0.7175492955567079,-0.47821629452461417,-0.23240346295767128,0.22623623725079683,-0.49325950772452914,2.9677478449099635,-0.1944426595416373,0.43945738867179274,0.17763444283527996,-0.5108502599930691,2.3685676235252244,0.05240230143439198,0.969708847547011,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,0.7285593530367721,1.023217025691527,1.6493955769661217,-0.7212961027570157,0.17336496644445917,0.7033323586450071
-0.9228072740204332,-0.7251039121167164,-1.1046021950334974,-0.28568105017459394,0.32458808078322127,-0.5480084431221972,0.6309481743722583,0.20643888096584684,-0.3328128348100301,-0.636118728481119,-0.6618852444068906,-0.7728103535587548,-1.723080682519753,-0.8077290660856461,-1.3673777373701326,-1.310935270797594,-0.7888630324731305,-0.4530294543698355,-0.5764184158953793,0.11111149119301092,-0.19836537639410076,-0.5527873930992661,-0.5626643508828965,-0.7745602064991659,-0.9620335009700983,-1.4482715215176505,-0.7099493450192672,-1.019735987016116,-0.5624696433388786,-0.20114531823601353,-0.6072883008332364,0.25271329241844503,-0.04119989291297757,-0.4877709010254516,-0.6133482893861477,-0.6142217918881144,-0.9502251593618832,-1.4823594149431707,-0.9380750792581488,-0.8464179556586894,-0.6945974926387884,-0.591912576896774,0.1427280034978368,-0.2539275910444855,-0.6067633824612126,-0.7247164246261575,-0.6539070026852821,-1.2923085211117604,-1.3683740881838735,-0.3925034112262592,-0.02850952130003424,-0.5608372863904608,0.5133126085949797,0.22429822342224945,-0.3650760142790941,-0.6225213098613377,-0.6013560141731983,-0.687520648172635,-1.4092694813026634,0.13302108838954976,-0.48214292290185307,0.7088462531434276,0.35202802340864936,-0.19120054906935094,-0.5483822864417311,-0.5668046761555658,-0.26868705212196664,-1.3168155052914108,-0.5293354370643578,-0.2858878471898037,-0.39473955634567576,-0.481315596115947,-0.49115546778446717,-0.4721939631950208,-0.6224782122297666,-0.66500536835938,0.23010041269917292,0.08257762561759799,0.07774202724795017,-0.5008932899233812,-0.031145337597324983,0.0980330013700921,-0.6459329433050658,-0.1688941122366344,-0.1859091671732291,-0.49325950772452914,-0.2553252597019682,-0.17397405842753433,-0.7636992004997215,-0.43594547351464075,-0.5108502599930691,-0.5917574258904743,-0.5382816337510486,-0.9539705227539048,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5446060485404712,-0.7711655407134146,-0.7566624497847604,-0.7842694091552433,-1.4553639956911728,-1.270133428077549
-1.0920406260392101,-0.1489249459102115,-0.9885452398498435,-0.47648262748098935,-0.1608020624921821,-0.8362847024396702,-0.9243372799283975,0.18140230511433011,-1.3687546990805195,-0.636118728481119,-0.5871743733342853,0.08933576974385588,-1.3382019492876103,-0.9027468190850931,-1.185688839651329,-1.310935270797594,-0.9804417334421408,-0.8197079499422556,-0.7319159969531326,-0.783292014380182,-0.2595084954356712,-1.0572470111267616,-0.5626643508828965,-0.7395139664721296,-0.7155829115565977,-1.2550950949055433,-0.25540075767558623,-0.7944565824113476,-0.41720717887367037,-0.20114531823601353,-0.8488278751061149,-0.8317204556070896,0.131545817237942,-1.2791247373178156,-0.6133482893861477,-0.5259597539649534,-0.010506706591119196,-1.1529216066481114,-0.8804201659087612,-0.8412938560383613,-0.7926792020246535,-0.6971567342531988,-0.9563577730370776,-0.19930351916124384,-1.0002537802069826,-0.7247164246261575,-0.619266879678623,-0.8487635291263838,-1.189138742378231,-0.5354620217158782,-0.4228837498031663,-0.8387307667810076,-0.8410934956228889,0.10670350323901215,-1.1635888901325675,-0.6225213098613377,-0.5698813677147969,-0.2843432221020097,-1.1565793566372875,-0.3059934842972654,-0.7744971983620377,-0.7882068919498316,0.11413862130262353,-1.151558286432453,-0.5483822864417311,-0.5551475334564797,-0.03561241559592727,-1.0584483627933634,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7558687547287077,-0.7094483521318572,-0.7405630589888489,-0.5008932899233812,-0.8082666864736462,-0.8732127761731591,-0.7356657972576546,-0.19048309944543576,-0.7523821459410533,-0.49325950772452914,-0.12518399173224243,0.08511533988518984,-0.571160806250591,-0.6958146145569601,-0.5108502599930691,-0.8419257399256037,-1.1971214076117322,-1.0123512005337378,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5296861414907379,-0.5753696529427096,-0.6887690761534369,-0.05847536931126516,-1.0982740206629136,-1.1967353941758725
0.09259283809222832,-0.6098681188754153,1.4776650578028006,0.09592210443819722,-0.6461922057675854,2.3347541500525324,-0.683377561656465,0.1313291534112967,0.5304720520820445,-0.636118728481119,1.1311756613356363,-0.6865957412284935,0.5071070456610196,-0.06411186869866917,-0.34991991014483287,1.395517978176669,0.12113579712966821,-0.4530294543698355,1.833794090499795,-0.5754376785779611,0.052030253966616674,0.33001693844885127,-0.5626643508828965,1.5084520009763358,-0.37785432606402264,0.4874757637088276,-0.625651243366439,0.5426429425663657,-0.29269649504634915,-0.7956822876569395,1.9143848545756146,-0.6569891587421303,-0.060727668843081464,0.22972324387962512,-0.6133482893861477,0.49434940442678893,-0.8340801820531368,0.07981341793985275,1.5299625565921269,0.9764804842730315,0.4006482621700371,2.802211497847925,-0.4416450678288254,1.1898549089194472,1.1803388406341595,-0.7247164246261575,1.2664548164963847,0.7274584390364157,1.542562748928696,-0.07227612372951253,-0.4228837498031663,2.688378792022085,-0.5989732278049601,0.33270585609117154,0.5255729626343956,-0.6225213098613377,0.8464777229132621,-0.36409260308301256,0.49528188234131837,-0.6651872255864779,1.3694341550126492,-0.6335816844754104,-0.13209777736852601,0.02221228145578297,-0.5483822864417311,0.45902388136401534,-0.8680218317603535,-0.06472858395472014,2.7366658726658386,-0.08877946702815825,1.1858287307663282,1.4547693606602754,-0.49115546778446717,3.075737112520922,1.5209075669004075,2.573472235726004,-0.7322023652705103,-0.5938194241776437,-0.5081336800342651,-0.5008932899233812,0.03452688906827967,-0.7175492955567079,-0.5039612447979183,-0.23240346295767128,0.22623623725079683,-0.49325950772452914,2.9677478449099635,-0.1944426595416373,0.31182777127180095,0.17763444283527996,-0.5108502599930691,2.3685676235252244,0.05240230143439198,0.7715028427389362,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,0.7285593530367721,1.023217025691527,1.4069192425685382,-0.7212961027570157,0.0015218600785981114,0.3272772825658747
0.4310595421297825,-1.0708112918406194,-0.4082604639315743,1.8131363001957577,-0.40349713412988397,0.028544075512748603,-0.683377561656465,-1.020353335758471,2.6023557806230238,-0.636118728481119,-0.21362001797125882,0.046228463578725607,-0.020124095752874622,0.24985983686472152,-0.5194962146823826,-0.10419941702128806,1.797449430608509,-0.06478163552844918,0.04557190833563324,-0.5523427523777144,-0.7457418706710178,2.165689437382239,-0.5626643508828965,-0.013556137340665296,0.32194364387554725,0.2136432002122836,-0.9430088025300273,-0.7573517392999739,0.2800526505593288,-0.860305871289649,-0.21116339902571588,-0.6838708967213548,-0.9680181812879117,1.3903755371084254,-0.6133482893861477,-0.4023929008725278,-0.6925944824224826,-0.48696130600863646,-0.5169435382713182,0.5114684437282568,-0.5229545012135248,-0.20920655014613854,-0.693196389923084,-0.9654061273237089,1.3308787276505336,-0.7247164246261575,-0.38111603400784133,-0.29358808613797555,-0.24631715591444128,1.9348627675447387,0.6287808595385193,0.700371586151251,-0.4537010671142027,-0.8855019483070541,4.487425308215092,-0.6225213098613377,0.13829817759923257,1.7359744294167279,0.986375764199823,-0.4955679588665721,-0.11670007857662244,-0.6142535335411078,-0.8937612139360644,1.6094702084864654,-0.5483822864417311,-0.32200467947475675,-0.2770111462836111,-0.2367185456767931,-0.3116020164156782,-0.4356902161126541,-0.5342969205054625,0.5793222497701574,-0.49115546778446717,-0.1687524896140521,-0.006521833841859457,0.0079506724651878,-0.7322023652705103,-0.7023690300122115,-0.25457435753835556,-0.5008932899233812,-0.5072689809229584,-0.6734446427153801,-0.5554511453445263,-0.7337710105640077,-0.6271044679443231,-0.49325950772452914,-0.7482007000979509,-0.9240405597798597,-0.7821403778709856,3.1228180413149,-0.5108502599930691,1.5555206029110533,2.155767211662035,1.8886639607480855,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.4053535827429603,-0.10446815070936867,-0.16917693101575712,-0.09983495614060925,-0.00134219169416618,-0.3060786350410852
1.9541597102987742,-1.1860470850819205,-0.4662889415234012,-0.8580857820937805,-0.6461922057675854,2.104133142598554,1.4195436159894923,2.134255221532632,-0.3328128348100301,1.7508151470444484,-0.5871743733342853,0.9083745868813363,-0.28373966645982174,2.0717219704628147,0.5040179091335432,0.6993242163826461,0.2807847146038435,0.49602076946466434,3.1010993761204833,2.4741423492273507,2.826763227615032,0.16186373243968608,2.3445098201169374,-0.288919451838807,2.2585584606865736,0.636838980161488,-1.0140836725510394,-0.8302362525544579,-1.0397605980102769,-1.054176622187777,1.2206831972639074,0.5410810271046719,1.017055348837656,-0.6143875148322299,0.8099534221769222,-0.6053955880957984,-0.3304333259052103,-0.6853324593906077,-0.5589313556018505,-0.7336877640114711,-0.6945974926387884,0.9130788733001,1.5281952851862148,1.8716316061121578,-0.41001818358832764,1.4616654003220988,-0.5705542067005085,0.1402822667604721,-0.44480591095944977,-0.7870691761776076,-0.8610773370288686,1.3416642332063589,0.7290197562873167,1.352472570180184,-0.5493482163991265,1.061766748612833,-0.6092246757877986,-0.2090243622866181,-0.6208405764280099,-0.6651872255864779,1.2135118747672176,0.7158746716649923,1.203421673051268,-0.5113197948570515,0.9702064884210059,-0.6134332469519105,-0.04671120781145285,-0.5233684818802479,2.275071020890637,3.736699975149056,3.7069487419133607,0.4480051831366396,3.4893638926328387,0.07633485443211502,2.6937169948829314,1.3301810166073005,1.483441104006029,2.251639018094506,0.4926572822412569,1.7829128179224605,0.6556766996137899,1.5747133833997906,0.7669031186933633,2.7523264191134964,0.6529065898483568,2.1856680804524413,0.9547116361016522,2.383793109738726,1.1791882323778673,-0.43594547351464075,0.5878282327949672,-0.529215347381692,-0.09526868236196825,-0.3636770029800382,1.5962862493575711,0.48391457900599943,1.9483808779663654,1.0754595163756828,-0.5296861414907379,-0.45764427738437435,-0.5155716944408769,0.8287544771891865,0.1218120345347009,-0.5633794765689126
0.2618261901110054,0.19678243381369187,1.7097789681701077,-0.0948794728681982,-1.1315823490429888,2.5077199056430155,-0.7052829905902771,0.23147545681736356,2.9476697353798533,-0.636118728481119,-0.3630417601164694,0.046228463578725607,-0.020124095752874622,0.08874277743087619,0.6130312477648259,1.8088830242418694,0.08920601363483342,-0.776569303404324,2.1240562418076006,-0.583835833559869,0.1733459663506853,2.2707851911379664,-0.5626643508828965,-0.2538732118117707,0.20480354890740185,0.12651465728156508,0.056998089626071086,1.3344337911037125,0.0061291461392220066,-0.860305871289649,2.849626086160199,-0.6301074207629057,0.2960297760338179,3.0733213622901863,-0.6133482893861477,-0.3247223075001461,0.2017218428548631,0.058559365791784404,1.8733853013254342,0.9495789612663093,-0.04480616795743294,3.2150556242051715,-0.4602915294665817,1.5162337384218163,4.25373732605756,-0.7247164246261575,-0.1386351729612273,1.7979944641554837,1.0215297669355492,-0.23810811189747047,-0.8172579783062983,2.632800095943975,-0.6356581168682826,0.34556777861121324,2.419481706645839,-0.6225213098613377,-0.3652961657351884,0.03022378065639032,-0.05533853065155012,-0.9445601354780875,0.9211575993070328,-0.6827806141263627,-0.28651721382331463,0.8491869997406764,-0.5483822864417311,-0.5668046761555658,-0.917966396730219,-0.6380284563616297,3.10572402066535,-0.10849030504432287,1.4318391540991615,4.299972471053159,-0.49115546778446717,0.564175377343057,2.351202523201332,1.988007058469048,-0.7363097551764785,-0.5957501483920925,-0.2603370694132625,-0.5008932899233812,-0.5893592642549642,-0.6916053821206326,-0.571834295518447,-0.14688592139271076,1.653312395300508,-0.49325950772452914,0.34277078032911207,0.11285568086877691,0.12949974641466988,3.8158024174277516,-0.5108502599930691,1.2428102103671417,2.447322743772797,2.1409261486856357,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.46503321094189354,-0.2953071805618278,-0.290415098214549,-0.09983495614060925,-0.00134219169416618,-0.3060786350410852
0.6002928941485591,-1.1860470850819205,-0.5823458967070552,-0.0948794728681982,0.8099782240586246,-0.8362847024396702,-0.8235723068328621,-1.0478935691951394,-0.5054698121884449,-0.636118728481119,-0.3630417601164694,-1.9798149261824096,-0.810970807873716,0.4192393096028657,-0.5134399180917565,-0.18832282990473287,0.3127144980986787,1.1646697908026071,-0.7319159969531326,-0.681884292973644,-0.7652494372223761,-0.32157673483666377,-0.5626643508828965,-0.17376752032140225,-1.06243929665708,-0.4833851432334647,-1.0140836725510394,-0.8858935172215183,-0.6911306832937772,-0.23991946841563924,-0.8488278751061149,-0.7727028217708831,-0.987621064048516,-0.7251770519131607,-0.6133482893861477,-0.49418542031261536,-1.816033172027082,-0.9828891894635645,-0.6391468872183896,-0.46723458375441,0.00014794884442178186,-0.6971567342531988,-0.856018700224095,-0.9948348460508053,-0.538200661641874,-0.7247164246261575,-0.48070638765198637,-1.5498027614254188,-0.8120101077927151,-0.23810811189747047,0.40968406592566836,-0.8387307667810076,-0.7465932213957701,-0.9689207029370382,-0.44697477077688613,-0.6225213098613377,-0.3652961657351884,-1.427417682829716,-0.680367107562374,0.6518564924739679,-0.7744971983620377,-0.6750493537526415,-0.894595913592577,-0.21787715288499246,-0.5483822864417311,-0.19377610978480905,-1.0345037149932386,-0.37048851590507187,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7517300704234561,-0.7075734043947147,-0.6963822679478948,-0.5008932899233812,-0.7075692722530524,-0.8406649574988101,-0.6926015168004915,-0.7349007643606625,-0.7351337699849818,-0.49325950772452914,-0.789181354692673,-0.9709028833832005,-0.8170431712007792,-0.5153499332775716,-0.5108502599930691,-0.42497854986705463,-0.9131387464648858,-0.651976646337238,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.46503321094189354,-0.7612518248769231,-0.49825195626962093,-1.4417534217197883,-1.20137988448243,-0.9592269250732625
0.6002928941485591,-1.1860470850819205,-0.5823458967070552,-0.0948794728681982,0.8099782240586246,-0.8362847024396702,-0.8235723068328621,-1.0478935691951394,-0.5054698121884449,-0.636118728481119,-0.3630417601164694,-1.9798149261824096,-0.020124095752874622,0.4192393096028657,-0.5134399180917565,-0.18832282990473287,0.3127144980986787,1.1646697908026071,-0.7319159969531326,-0.681884292973644,-0.7652494372223761,-0.32157673483666377,-0.5626643508828965,-0.17376752032140225,-1.06243929665708,0.30077174314300215,-1.0140836725510394,-0.8858935172215183,-0.6911306832937772,-0.23991946841563924,-0.8488278751061149,-0.7727028217708831,-0.987621064048516,-0.7251770519131607,-0.6133482893861477,-0.49418542031261536,-1.816033172027082,-0.5365540943541293,-0.6391468872183896,-0.46723458375441,0.00014794884442178186,-0.6971567342531988,-0.856018700224095,-0.9948348460508053,-0.538200661641874,-0.7247164246261575,-0.48070638765198637,-1.5498027614254188,-0.3505237523130708,-0.23810811189747047,0.40968406592566836,-0.8387307667810076,-0.7465932213957701,-0.9689207029370382,-0.44697477077688613,-0.6225213098613377,-0.3652961657351884,-1.427417682829716,-0.05533853065155012,0.6518564924739679,-0.7744971983620377,-0.6750493537526415,-0.894595913592577,-0.21787715288499246,-0.5483822864417311,-0.19377610978480905,-1.0345037149932386,0.4321313054646016,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7517300704234561,-0.7075734043947147,-0.6963822679478948,-0.5008932899233812,-0.7075692722530524,-0.8406649574988101,-0.6603033064576191,-0.7349007643606625,-0.7351337699849818,-0.49325950772452914,-0.789181354692673,-0.9709028833832005,-0.80219646060527,-0.5153499332775716,-0.5108502599930691,-0.42497854986705463,-0.9131387464648858,-0.3816957306898632,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.46503321094189354,-0.7612518248769231,-0.290415098214549,-1.4417534217197883,-0.9436152249336384,-0.3060786350410852
-0.41510721796410244,-0.7251039121167164,-0.698402851890709,-1.2396889367065718,-0.1608020624921821,-0.5480084431221972,-0.683377561656465,0.20643888096584684,-0.6781267895668599,-0.636118728481119,-0.43775263118907465,1.4687695670280327,-0.28373966645982174,-0.4731013272615065,-0.9131554930731238,-0.814897215519353,-1.076231083926646,-0.3883214845629376,-0.5375440206309411,-0.6100800678783312,-0.046963367338783236,-0.6368639961038486,-0.5626643508828965,-0.4891836805647282,0.4892866366871829,-0.4087035350071345,-0.7099493450192672,-0.787830717570031,-1.0812641592860506,-0.5242632363995603,-0.6072883008332364,-0.6637095932369365,-0.04119989291297757,-0.7515555131229062,-0.6133482893861477,-0.48182873500337287,0.4223972997414803,-0.515300042206061,-0.7143489481088952,-0.9847686454075479,-0.5883423074707682,-0.5584257995560934,-0.7318965933222007,-0.005388063975735778,-0.6544591882485787,-0.7247164246261575,-0.5294190606301009,0.13209603368691603,-0.5638991639864548,-0.992929575282659,-0.8610773370288686,-0.6677193942329788,-0.7119626861199936,-0.2534303273221526,-0.835993864141399,-0.6225213098613377,-0.5856186909439975,-0.4083978147391251,-0.7994201698311024,-0.3059934842972654,-0.5308686354785505,-0.5949253826068052,0.13500611271543286,-0.6180262101196184,-0.5483822864417311,-0.4385761064656181,0.8522909616461272,-0.294048532917484,-0.5293354370643578,-0.5224179033837781,-0.39473955634567576,-0.51498663884249,-0.49115546778446717,-0.4371814854741398,-0.43733525456403727,-0.4854188589311229,-0.7322023652705103,-0.586740102057998,-0.6560432848235457,-0.5008932899233812,-0.5975682925881648,-0.587829728376332,-0.5811960956178304,-0.1688941122366344,-0.37473349342917045,-0.49325950772452914,0.17663299143158961,0.5542772233163392,-0.024176731679197754,-0.5803172185381514,-0.5108502599930691,-0.5500627068846192,-0.3641056015809828,-0.579901735497938,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.48989972269144905,-0.10446815070936867,-0.41165326541334096,1.546810271755416,0.34520807281032023,-0.5633794765689126
0.4310595421297825,-1.0708112918406194,-0.4082604639315743,1.8131363001957577,-0.40349713412988397,0.028544075512748603,-0.683377561656465,-1.020353335758471,2.6023557806230238,-0.636118728481119,-0.21362001797125882,0.046228463578725607,-0.28373966645982174,0.24985983686472152,-0.5194962146823826,-0.10419941702128806,1.797449430608509,-0.06478163552844918,0.04557190833563324,-0.5523427523777144,-0.7457418706710178,2.165689437382239,-0.5626643508828965,-0.013556137340665296,0.32194364387554725,-0.03529549387548364,-0.9430088025300273,-0.7573517392999739,0.2800526505593288,-0.860305871289649,-0.21116339902571588,-0.6838708967213548,-0.9680181812879117,1.3903755371084254,-0.6133482893861477,-0.4023929008725278,-0.6925944824224826,-0.642824355094471,-0.5169435382713182,0.5114684437282568,-0.5229545012135248,-0.20920655014613854,-0.693196389923084,-0.9654061273237089,1.3308787276505336,-0.7247164246261575,-0.38111603400784133,-0.29358808613797555,-0.41503259770269835,1.9348627675447387,0.6287808595385193,0.700371586151251,-0.4537010671142027,-0.8855019483070541,4.487425308215092,-0.6225213098613377,0.13829817759923257,1.7359744294167279,0.6292165773936378,-0.4955679588665721,-0.11670007857662244,-0.6142535335411078,-0.8937612139360644,1.6094702084864654,-0.5483822864417311,-0.32200467947475675,-0.2770111462836111,-0.40870850739886605,-0.3116020164156782,-0.4356902161126541,-0.5342969205054625,0.5793222497701574,-0.49115546778446717,-0.1687524896140521,-0.006521833841859457,-0.09072323381407434,-0.7322023652705103,-0.7023690300122115,-0.25457435753835556,-0.5008932899233812,-0.5072689809229584,-0.6734446427153801,-0.5811960956178304,-0.7337710105640077,-0.6271044679443231,-0.49325950772452914,-0.7482007000979509,-0.9240405597798597,-0.7899544360791483,3.1228180413149,-0.5108502599930691,1.5555206029110533,2.155767211662035,1.474233223422111,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.4053535827429603,-0.10446815070936867,-0.25577562187203706,-0.09983495614060925,-0.22187417819702146,-0.5633794765689126
-0.24587386594532537,-0.2641607391515126,1.7387932069660212,-0.28568105017459394,-1.1315823490429888,-0.5998981697993423,-0.8060479636858124,-1.0679228298763528,0.012501119946799819,0.1837411678950542,-0.5124635022616799,-1.2038834152100601,-0.020124095752874622,-0.34503392104486036,-0.3741450965073403,1.2185687303873545,-0.373775847040275,-0.970693212825017,-0.5619053083299891,-0.6925919405755766,-0.786892160311694,-0.1604299124112138,-0.011739590441548563,-0.5342431320280605,-0.8524999056752092,-0.13487097151059055,-0.3529220909602306,0.9799500220932681,-0.34665112470485515,-1.0154024720081514,-0.6190754320577531,-0.7360459063446678,-0.993629610488548,-0.05516413718562603,0.06176231541530014,-0.48359397576183605,-1.011465238306495,-0.13981178759018684,1.917723183058795,0.7856077734158097,-0.03254595428419996,-0.41864242328542384,-0.6865821733421441,-0.9817250687988273,0.6929473252445123,0.8910168634021388,-0.2880207034274449,0.2943322891446545,1.0388975330019874,-0.3925034112262592,-0.8829870163901538,-0.6108581128607592,-0.7380823271330791,-0.9915209382222542,-0.09890505566126967,0.12954992320517242,-0.499063413183394,-0.9755045239373673,-0.15950996013668758,-0.9445601354780875,-0.6546319454233619,-0.7312767019251585,-0.9363308964181954,-0.5113197948570515,-0.15718061291730867,-0.6367475323500826,-1.4007638581055863,-0.6380284563616297,-0.5382516206399213,-0.5483258288722248,-0.5605791422488567,-0.47188770415251496,-0.381241552964419,-0.46145680336061734,-0.6888448416699434,-0.49397059747532557,-0.7501653504592778,-0.7081740741503211,-0.6575800079901876,-0.4613048427227703,-0.7196091804750799,-0.8120794819674255,-0.6471967863184825,-0.7354038087228094,-0.736404702950166,-0.48541323851615104,-0.8129944377679846,-0.9720340429184536,-0.8167827025938404,-0.23382503048172568,-0.00768735604956259,-0.3415891118553448,-0.4701257950758055,-0.003302448783538378,-0.2723725563877345,-0.14043564994330185,-0.1598143663031996,0.11351371678006142,-0.5114506995410638,-0.7017695298579748,-0.41165326541334096,-1.0671156158591466,-0.58274470156533,-0.3060786350410852
